k,metric,ngram_param,training_acc,testing_acc
57,minkowski,1--1,0.775059194949,0.743157894737
57,euclidean,1--1,0.775059194949,0.743157894737
57,minkowski,2--2,0.579847408577,0.542631578947
57,euclidean,2--2,0.579847408577,0.542631578947
57,minkowski,3--3,0.505656406209,0.484736842105
57,euclidean,3--3,0.505656406209,0.484736842105
57,minkowski,1--3,0.777163904236,0.746842105263
57,euclidean,1--3,0.777163904236,0.746842105263
57,minkowski,2--3,0.564325177585,0.528947368421
57,euclidean,2--3,0.564325177585,0.528947368421
58,minkowski,1--1,0.775848460931,0.744210526316
58,euclidean,1--1,0.775848460931,0.744210526316
58,minkowski,2--2,0.576690344646,0.539473684211
58,euclidean,2--2,0.576690344646,0.539473684211
58,minkowski,3--3,0.505656406209,0.484736842105
58,euclidean,3--3,0.505656406209,0.484736842105
58,minkowski,1--3,0.780057879505,0.746842105263
58,euclidean,1--3,0.780057879505,0.746842105263
58,minkowski,2--3,0.563272822941,0.528947368421
58,euclidean,2--3,0.563272822941,0.528947368421
59,minkowski,1--1,0.771639042357,0.740526315789
59,euclidean,1--1,0.771639042357,0.740526315789
59,minkowski,2--2,0.57774269929,0.542105263158
59,euclidean,2--2,0.57774269929,0.542105263158
59,minkowski,3--3,0.505656406209,0.484736842105
59,euclidean,3--3,0.505656406209,0.484736842105
59,minkowski,1--3,0.777426992897,0.748421052632
59,euclidean,1--3,0.777426992897,0.748421052632
59,minkowski,2--3,0.563272822941,0.529473684211
59,euclidean,2--3,0.563272822941,0.529473684211
60,minkowski,1--1,0.774533017627,0.747368421053
60,euclidean,1--1,0.774533017627,0.747368421053
60,minkowski,2--2,0.57484872402,0.538947368421
60,euclidean,2--2,0.57484872402,0.538947368421
60,minkowski,3--3,0.505656406209,0.484736842105
60,euclidean,3--3,0.505656406209,0.484736842105
60,minkowski,1--3,0.780057879505,0.752631578947
60,euclidean,1--3,0.780057879505,0.752631578947
60,minkowski,2--3,0.561694290976,0.528947368421
60,euclidean,2--3,0.561694290976,0.528947368421
61,minkowski,1--1,0.772165219679,0.743684210526
61,euclidean,1--1,0.772165219679,0.743684210526
61,minkowski,2--2,0.57774269929,0.541578947368
61,euclidean,2--2,0.57774269929,0.541578947368
61,minkowski,3--3,0.505656406209,0.484736842105
61,euclidean,3--3,0.505656406209,0.484736842105
61,minkowski,1--3,0.776374638253,0.751052631579
61,euclidean,1--3,0.776374638253,0.751052631579
61,minkowski,2--3,0.561957379637,0.528947368421
61,euclidean,2--3,0.561957379637,0.528947368421
62,minkowski,1--1,0.776374638253,0.745789473684
62,euclidean,1--1,0.776374638253,0.745789473684
62,minkowski,2--2,0.573796369376,0.539473684211
62,euclidean,2--2,0.573796369376,0.539473684211
62,minkowski,3--3,0.505656406209,0.484736842105
62,euclidean,3--3,0.505656406209,0.484736842105
62,minkowski,1--3,0.780057879505,0.750526315789
62,euclidean,1--3,0.780057879505,0.750526315789
62,minkowski,2--3,0.561694290976,0.528947368421
62,euclidean,2--3,0.561694290976,0.528947368421
63,minkowski,1--1,0.772165219679,0.746315789474
63,euclidean,1--1,0.772165219679,0.746315789474
63,minkowski,2--2,0.576953433307,0.542631578947
63,euclidean,2--2,0.576953433307,0.542631578947
63,minkowski,3--3,0.505656406209,0.484736842105
63,euclidean,3--3,0.505656406209,0.484736842105
63,minkowski,1--3,0.777426992897,0.748421052632
63,euclidean,1--3,0.777426992897,0.748421052632
63,minkowski,2--3,0.560905024993,0.528421052632
63,euclidean,2--3,0.560905024993,0.528421052632
64,minkowski,1--1,0.774796106288,0.744210526316
64,euclidean,1--1,0.774796106288,0.744210526316
64,minkowski,2--2,0.573270192055,0.539473684211
64,euclidean,2--2,0.573270192055,0.539473684211
64,minkowski,3--3,0.505656406209,0.484736842105
64,euclidean,3--3,0.505656406209,0.484736842105
64,minkowski,1--3,0.779005524862,0.749473684211
64,euclidean,1--3,0.779005524862,0.749473684211
64,minkowski,2--3,0.559326493028,0.526842105263
64,euclidean,2--3,0.559326493028,0.526842105263
65,minkowski,1--1,0.773217574323,0.746842105263
65,euclidean,1--1,0.773217574323,0.746842105263
65,minkowski,2--2,0.576427255985,0.541578947368
65,euclidean,2--2,0.576427255985,0.541578947368
65,minkowski,3--3,0.505656406209,0.484736842105
65,euclidean,3--3,0.505656406209,0.484736842105
65,minkowski,1--3,0.777690081557,0.748947368421
65,euclidean,1--3,0.777690081557,0.748947368421
65,minkowski,2--3,0.559326493028,0.525789473684
65,euclidean,2--3,0.559326493028,0.525789473684
66,minkowski,1--1,0.776111549592,0.746842105263
66,euclidean,1--1,0.776111549592,0.746842105263
66,minkowski,2--2,0.572217837411,0.538947368421
66,euclidean,2--2,0.572217837411,0.538947368421
66,minkowski,3--3,0.505656406209,0.484736842105
66,euclidean,3--3,0.505656406209,0.484736842105
66,minkowski,1--3,0.776900815575,0.744736842105
66,euclidean,1--3,0.776900815575,0.744736842105
66,minkowski,2--3,0.558800315706,0.525263157895
66,euclidean,2--3,0.558800315706,0.525263157895
67,minkowski,1--1,0.771375953696,0.745789473684
67,euclidean,1--1,0.771375953696,0.745789473684
67,minkowski,2--2,0.573796369376,0.542105263158
67,euclidean,2--2,0.573796369376,0.542105263158
67,minkowski,3--3,0.505656406209,0.484736842105
67,euclidean,3--3,0.505656406209,0.484736842105
67,minkowski,1--3,0.777163904236,0.746842105263
67,euclidean,1--3,0.777163904236,0.746842105263
67,minkowski,2--3,0.558800315706,0.525263157895
67,euclidean,2--3,0.558800315706,0.525263157895
68,minkowski,1--1,0.774006840305,0.744736842105
68,euclidean,1--1,0.774006840305,0.744736842105
68,minkowski,2--2,0.57195474875,0.541052631579
68,euclidean,2--2,0.57195474875,0.541052631579
68,minkowski,3--3,0.505656406209,0.484736842105
68,euclidean,3--3,0.505656406209,0.484736842105
68,minkowski,1--3,0.779794790845,0.744210526316
68,euclidean,1--3,0.779794790845,0.744210526316
68,minkowski,2--3,0.558274138385,0.525263157895
68,euclidean,2--3,0.558274138385,0.525263157895
69,minkowski,1--1,0.770586687714,0.745789473684
69,euclidean,1--1,0.770586687714,0.745789473684
69,minkowski,2--2,0.574322546698,0.543157894737
69,euclidean,2--2,0.574322546698,0.543157894737
69,minkowski,3--3,0.505656406209,0.484736842105
69,euclidean,3--3,0.505656406209,0.484736842105
69,minkowski,1--3,0.77558537227,0.745789473684
69,euclidean,1--3,0.77558537227,0.745789473684
69,minkowski,2--3,0.557484872402,0.525263157895
69,euclidean,2--3,0.557484872402,0.525263157895
70,minkowski,1--1,0.772691397001,0.743684210526
70,euclidean,1--1,0.772691397001,0.743684210526
70,minkowski,2--2,0.572217837411,0.539473684211
70,euclidean,2--2,0.572217837411,0.539473684211
70,minkowski,3--3,0.505656406209,0.484736842105
70,euclidean,3--3,0.505656406209,0.484736842105
70,minkowski,1--3,0.779794790845,0.746315789474
70,euclidean,1--3,0.779794790845,0.746315789474
70,minkowski,2--3,0.55695869508,0.522631578947
70,euclidean,2--3,0.55695869508,0.522631578947
71,minkowski,1--1,0.768481978427,0.743157894737
71,euclidean,1--1,0.768481978427,0.743157894737
71,minkowski,2--2,0.573796369376,0.539473684211
71,euclidean,2--2,0.573796369376,0.539473684211
71,minkowski,3--3,0.505656406209,0.484736842105
71,euclidean,3--3,0.505656406209,0.484736842105
71,minkowski,1--3,0.777690081557,0.744736842105
71,euclidean,1--3,0.777690081557,0.744736842105
71,minkowski,2--3,0.558011049724,0.523684210526
71,euclidean,2--3,0.558011049724,0.523684210526
72,minkowski,1--1,0.772691397001,0.743157894737
72,euclidean,1--1,0.772691397001,0.743157894737
72,minkowski,2--2,0.572480926072,0.537368421053
72,euclidean,2--2,0.572480926072,0.537368421053
72,minkowski,3--3,0.505656406209,0.484736842105
72,euclidean,3--3,0.505656406209,0.484736842105
72,minkowski,1--3,0.779005524862,0.744736842105
72,euclidean,1--3,0.779005524862,0.744736842105
72,minkowski,2--3,0.555380163115,0.522105263158
72,euclidean,2--3,0.555380163115,0.522105263158
73,minkowski,1--1,0.768745067088,0.743684210526
73,euclidean,1--1,0.768745067088,0.743684210526
73,minkowski,2--2,0.573007103394,0.538421052632
73,euclidean,2--2,0.573007103394,0.538421052632
73,minkowski,3--3,0.505656406209,0.484736842105
73,euclidean,3--3,0.505656406209,0.484736842105
73,minkowski,1--3,0.776637726914,0.749473684211
73,euclidean,1--3,0.776637726914,0.749473684211
73,minkowski,2--3,0.555643251776,0.522631578947
73,euclidean,2--3,0.555643251776,0.522631578947
74,minkowski,1--1,0.774006840305,0.746315789474
74,euclidean,1--1,0.774006840305,0.746315789474
74,minkowski,2--2,0.570639305446,0.535789473684
74,euclidean,2--2,0.570639305446,0.535789473684
74,minkowski,3--3,0.505656406209,0.484736842105
74,euclidean,3--3,0.505656406209,0.484736842105
74,minkowski,1--3,0.776111549592,0.748947368421
74,euclidean,1--3,0.776111549592,0.748947368421
74,minkowski,2--3,0.554327808471,0.52
74,euclidean,2--3,0.554327808471,0.52
75,minkowski,1--1,0.771112865036,0.748421052632
75,euclidean,1--1,0.771112865036,0.748421052632
75,minkowski,2--2,0.573270192055,0.537894736842
75,euclidean,2--2,0.573270192055,0.537894736842
75,minkowski,3--3,0.505656406209,0.484736842105
75,euclidean,3--3,0.505656406209,0.484736842105
75,minkowski,1--3,0.773743751644,0.749473684211
75,euclidean,1--3,0.773743751644,0.749473684211
75,minkowski,2--3,0.554853985793,0.520526315789
75,euclidean,2--3,0.554853985793,0.520526315789
76,minkowski,1--1,0.774269928966,0.75
76,euclidean,1--1,0.774269928966,0.75
76,minkowski,2--2,0.570902394107,0.535789473684
76,euclidean,2--2,0.570902394107,0.535789473684
76,minkowski,3--3,0.505656406209,0.484736842105
76,euclidean,3--3,0.505656406209,0.484736842105
76,minkowski,1--3,0.779005524862,0.749473684211
76,euclidean,1--3,0.779005524862,0.749473684211
76,minkowski,2--3,0.555643251776,0.518947368421
76,euclidean,2--3,0.555643251776,0.518947368421
77,minkowski,1--1,0.770060510392,0.750526315789
77,euclidean,1--1,0.770060510392,0.750526315789
77,minkowski,2--2,0.574322546698,0.536842105263
77,euclidean,2--2,0.574322546698,0.536842105263
77,minkowski,3--3,0.505656406209,0.484736842105
77,euclidean,3--3,0.505656406209,0.484736842105
77,minkowski,1--3,0.774533017627,0.748947368421
77,euclidean,1--3,0.774533017627,0.748947368421
77,minkowski,2--3,0.554327808471,0.52
77,euclidean,2--3,0.554327808471,0.52
78,minkowski,1--1,0.772691397001,0.748421052632
78,euclidean,1--1,0.772691397001,0.748421052632
78,minkowski,2--2,0.570902394107,0.535263157895
78,euclidean,2--2,0.570902394107,0.535263157895
78,minkowski,3--3,0.505656406209,0.484736842105
78,euclidean,3--3,0.505656406209,0.484736842105
78,minkowski,1--3,0.775059194949,0.745789473684
78,euclidean,1--3,0.775059194949,0.745789473684
78,minkowski,2--3,0.555117074454,0.517894736842
78,euclidean,2--3,0.555117074454,0.517894736842
79,minkowski,1--1,0.770060510392,0.747368421053
79,euclidean,1--1,0.770060510392,0.747368421053
79,minkowski,2--2,0.573533280716,0.538421052632
79,euclidean,2--2,0.573533280716,0.538421052632
79,minkowski,3--3,0.505656406209,0.484736842105
79,euclidean,3--3,0.505656406209,0.484736842105
79,minkowski,1--3,0.772954485662,0.745789473684
79,euclidean,1--3,0.772954485662,0.745789473684
79,minkowski,2--3,0.55380163115,0.518947368421
79,euclidean,2--3,0.55380163115,0.518947368421
80,minkowski,1--1,0.771112865036,0.749473684211
80,euclidean,1--1,0.771112865036,0.749473684211
80,minkowski,2--2,0.572217837411,0.535263157895
80,euclidean,2--2,0.572217837411,0.535263157895
80,minkowski,3--3,0.505656406209,0.484736842105
80,euclidean,3--3,0.505656406209,0.484736842105
80,minkowski,1--3,0.775848460931,0.746842105263
80,euclidean,1--3,0.775848460931,0.746842105263
80,minkowski,2--3,0.551696921863,0.517368421053
80,euclidean,2--3,0.551696921863,0.517368421053
81,minkowski,1--1,0.770060510392,0.748947368421
81,euclidean,1--1,0.770060510392,0.748947368421
81,minkowski,2--2,0.575374901342,0.538947368421
81,euclidean,2--2,0.575374901342,0.538947368421
81,minkowski,3--3,0.505656406209,0.484736842105
81,euclidean,3--3,0.505656406209,0.484736842105
81,minkowski,1--3,0.77558537227,0.746842105263
81,euclidean,1--3,0.77558537227,0.746842105263
81,minkowski,2--3,0.551170744541,0.517894736842
81,euclidean,2--3,0.551170744541,0.517894736842
82,minkowski,1--1,0.771902131018,0.744210526316
82,euclidean,1--1,0.771902131018,0.744210526316
82,minkowski,2--2,0.571691660089,0.536315789474
82,euclidean,2--2,0.571691660089,0.536315789474
82,minkowski,3--3,0.505656406209,0.484736842105
82,euclidean,3--3,0.505656406209,0.484736842105
82,minkowski,1--3,0.775848460931,0.745789473684
82,euclidean,1--3,0.775848460931,0.745789473684
82,minkowski,2--3,0.549855301237,0.516842105263
82,euclidean,2--3,0.549855301237,0.516842105263
83,minkowski,1--1,0.768481978427,0.746315789474
83,euclidean,1--1,0.768481978427,0.746315789474
83,minkowski,2--2,0.573533280716,0.538421052632
83,euclidean,2--2,0.573533280716,0.538421052632
83,minkowski,3--3,0.505656406209,0.484736842105
83,euclidean,3--3,0.505656406209,0.484736842105
83,minkowski,1--3,0.775059194949,0.746315789474
83,euclidean,1--3,0.775059194949,0.746315789474
83,minkowski,2--3,0.549592212576,0.517368421053
83,euclidean,2--3,0.549592212576,0.517368421053
84,minkowski,1--1,0.77242830834,0.744736842105
84,euclidean,1--1,0.77242830834,0.744736842105
84,minkowski,2--2,0.569586950802,0.532105263158
84,euclidean,2--2,0.569586950802,0.532105263158
84,minkowski,3--3,0.505656406209,0.484736842105
84,euclidean,3--3,0.505656406209,0.484736842105
84,minkowski,1--3,0.774533017627,0.746842105263
84,euclidean,1--3,0.774533017627,0.746842105263
84,minkowski,2--3,0.54801368061,0.514736842105
84,euclidean,2--3,0.54801368061,0.514736842105
85,minkowski,1--1,0.768745067088,0.741052631579
85,euclidean,1--1,0.768745067088,0.741052631579
85,minkowski,2--2,0.571691660089,0.534210526316
85,euclidean,2--2,0.571691660089,0.534210526316
85,minkowski,3--3,0.505656406209,0.484736842105
85,euclidean,3--3,0.505656406209,0.484736842105
85,minkowski,1--3,0.771902131018,0.748421052632
85,euclidean,1--3,0.771902131018,0.748421052632
85,minkowski,2--3,0.546698237306,0.515263157895
85,euclidean,2--3,0.546698237306,0.515263157895
86,minkowski,1--1,0.770060510392,0.744210526316
86,euclidean,1--1,0.770060510392,0.744210526316
86,minkowski,2--2,0.566692975533,0.531578947368
86,euclidean,2--2,0.566692975533,0.531578947368
86,minkowski,3--3,0.505656406209,0.484736842105
86,euclidean,3--3,0.505656406209,0.484736842105
86,minkowski,1--3,0.772165219679,0.749473684211
86,euclidean,1--3,0.772165219679,0.749473684211
86,minkowski,2--3,0.545119705341,0.512631578947
86,euclidean,2--3,0.545119705341,0.512631578947
87,minkowski,1--1,0.766640357801,0.744210526316
87,euclidean,1--1,0.766640357801,0.744210526316
87,minkowski,2--2,0.56879768482,0.535263157895
87,euclidean,2--2,0.56879768482,0.535263157895
87,minkowski,3--3,0.505656406209,0.484736842105
87,euclidean,3--3,0.505656406209,0.484736842105
87,minkowski,1--3,0.772954485662,0.749473684211
87,euclidean,1--3,0.772954485662,0.749473684211
87,minkowski,2--3,0.54485661668,0.512631578947
87,euclidean,2--3,0.54485661668,0.512631578947
88,minkowski,1--1,0.765851091818,0.743157894737
88,euclidean,1--1,0.765851091818,0.743157894737
88,minkowski,2--2,0.566956064194,0.533157894737
88,euclidean,2--2,0.566956064194,0.533157894737
88,minkowski,3--3,0.505656406209,0.484736842105
88,euclidean,3--3,0.505656406209,0.484736842105
88,minkowski,1--3,0.774796106288,0.751578947368
88,euclidean,1--3,0.774796106288,0.751578947368
88,minkowski,2--3,0.541699552749,0.508421052632
88,euclidean,2--3,0.541699552749,0.508421052632
89,minkowski,1--1,0.765851091818,0.743684210526
89,euclidean,1--1,0.765851091818,0.743684210526
89,minkowski,2--2,0.568008418837,0.535263157895
89,euclidean,2--2,0.568008418837,0.535263157895
89,minkowski,3--3,0.505656406209,0.484736842105
89,euclidean,3--3,0.505656406209,0.484736842105
89,minkowski,1--3,0.772691397001,0.750526315789
89,euclidean,1--3,0.772691397001,0.750526315789
89,minkowski,2--3,0.543014996054,0.507894736842
89,euclidean,2--3,0.543014996054,0.507894736842
90,minkowski,1--1,0.76348329387,0.747894736842
90,euclidean,1--1,0.76348329387,0.747894736842
90,minkowski,2--2,0.566956064194,0.533684210526
90,euclidean,2--2,0.566956064194,0.533684210526
90,minkowski,3--3,0.505656406209,0.484736842105
90,euclidean,3--3,0.505656406209,0.484736842105
90,minkowski,1--3,0.774006840305,0.752105263158
90,euclidean,1--3,0.774006840305,0.752105263158
90,minkowski,2--3,0.541436464088,0.508947368421
90,euclidean,2--3,0.541436464088,0.508947368421
91,minkowski,1--1,0.765588003157,0.747368421053
91,euclidean,1--1,0.765588003157,0.747368421053
91,minkowski,2--2,0.56879768482,0.535789473684
91,euclidean,2--2,0.56879768482,0.535789473684
91,minkowski,3--3,0.505656406209,0.484736842105
91,euclidean,3--3,0.505656406209,0.484736842105
91,minkowski,1--3,0.772954485662,0.749473684211
91,euclidean,1--3,0.772954485662,0.749473684211
91,minkowski,2--3,0.541436464088,0.507894736842
91,euclidean,2--3,0.541436464088,0.507894736842
92,minkowski,1--1,0.765588003157,0.748947368421
92,euclidean,1--1,0.765588003157,0.748947368421
92,minkowski,2--2,0.567219152855,0.534210526316
92,euclidean,2--2,0.567219152855,0.534210526316
92,minkowski,3--3,0.505656406209,0.484736842105
92,euclidean,3--3,0.505656406209,0.484736842105
92,minkowski,1--3,0.774533017627,0.752631578947
92,euclidean,1--3,0.774533017627,0.752631578947
92,minkowski,2--3,0.539331754801,0.507368421053
92,euclidean,2--3,0.539331754801,0.507368421053
93,minkowski,1--1,0.766640357801,0.747894736842
93,euclidean,1--1,0.766640357801,0.747894736842
93,minkowski,2--2,0.570902394107,0.538947368421
93,euclidean,2--2,0.570902394107,0.538947368421
93,minkowski,3--3,0.505656406209,0.484736842105
93,euclidean,3--3,0.505656406209,0.484736842105
93,minkowski,1--3,0.771375953696,0.750526315789
93,euclidean,1--3,0.771375953696,0.750526315789
93,minkowski,2--3,0.539594843462,0.506842105263
93,euclidean,2--3,0.539594843462,0.506842105263
94,minkowski,1--1,0.768218889766,0.748421052632
94,euclidean,1--1,0.768218889766,0.748421052632
94,minkowski,2--2,0.567482241515,0.534210526316
94,euclidean,2--2,0.567482241515,0.534210526316
94,minkowski,3--3,0.505656406209,0.484736842105
94,euclidean,3--3,0.505656406209,0.484736842105
94,minkowski,1--3,0.770586687714,0.751052631579
94,euclidean,1--3,0.770586687714,0.751052631579
94,minkowski,2--3,0.537490134175,0.505263157895
94,euclidean,2--3,0.537490134175,0.505263157895
95,minkowski,1--1,0.767166535122,0.745789473684
95,euclidean,1--1,0.767166535122,0.745789473684
95,minkowski,2--2,0.571428571429,0.542105263158
95,euclidean,2--2,0.571428571429,0.542105263158
95,minkowski,3--3,0.505656406209,0.484736842105
95,euclidean,3--3,0.505656406209,0.484736842105
95,minkowski,1--3,0.771639042357,0.752631578947
95,euclidean,1--3,0.771639042357,0.752631578947
95,minkowski,2--3,0.538279400158,0.506315789474
95,euclidean,2--3,0.538279400158,0.506315789474
96,minkowski,1--1,0.767692712444,0.748421052632
96,euclidean,1--1,0.767692712444,0.748421052632
96,minkowski,2--2,0.569060773481,0.536315789474
96,euclidean,2--2,0.569060773481,0.536315789474
96,minkowski,3--3,0.505656406209,0.484736842105
96,euclidean,3--3,0.505656406209,0.484736842105
96,minkowski,1--3,0.772165219679,0.752631578947
96,euclidean,1--3,0.772165219679,0.752631578947
96,minkowski,2--3,0.538016311497,0.504736842105
96,euclidean,2--3,0.538016311497,0.504736842105
97,minkowski,1--1,0.764272559853,0.744210526316
97,euclidean,1--1,0.764272559853,0.744210526316
97,minkowski,2--2,0.575637990003,0.540526315789
97,euclidean,2--2,0.575637990003,0.540526315789
97,minkowski,3--3,0.505656406209,0.484736842105
97,euclidean,3--3,0.505656406209,0.484736842105
97,minkowski,1--3,0.770323599053,0.752105263158
97,euclidean,1--3,0.770323599053,0.752105263158
97,minkowski,2--3,0.537490134175,0.505263157895
97,euclidean,2--3,0.537490134175,0.505263157895
98,minkowski,1--1,0.76348329387,0.747368421053
98,euclidean,1--1,0.76348329387,0.747368421053
98,minkowski,2--2,0.56879768482,0.537894736842
98,euclidean,2--2,0.56879768482,0.537894736842
98,minkowski,3--3,0.505656406209,0.484736842105
98,euclidean,3--3,0.505656406209,0.484736842105
98,minkowski,1--3,0.771902131018,0.753684210526
98,euclidean,1--3,0.771902131018,0.753684210526
98,minkowski,2--3,0.536700868193,0.503684210526
98,euclidean,2--3,0.536700868193,0.503684210526
99,minkowski,1--1,0.758747697974,0.744736842105
99,euclidean,1--1,0.758747697974,0.744736842105
99,minkowski,2--2,0.573796369376,0.542105263158
99,euclidean,2--2,0.573796369376,0.542105263158
99,minkowski,3--3,0.505656406209,0.484736842105
99,euclidean,3--3,0.505656406209,0.484736842105
99,minkowski,1--3,0.771375953696,0.751578947368
99,euclidean,1--3,0.771375953696,0.751578947368
99,minkowski,2--3,0.536174690871,0.503684210526
99,euclidean,2--3,0.536174690871,0.503684210526
100,minkowski,1--1,0.762430939227,0.744736842105
100,euclidean,1--1,0.762430939227,0.744736842105
100,minkowski,2--2,0.571428571429,0.538421052632
100,euclidean,2--2,0.571428571429,0.538421052632
100,minkowski,3--3,0.505656406209,0.484736842105
100,euclidean,3--3,0.505656406209,0.484736842105
100,minkowski,1--3,0.772165219679,0.750526315789
100,euclidean,1--3,0.772165219679,0.750526315789
100,minkowski,2--3,0.535648513549,0.502631578947
100,euclidean,2--3,0.535648513549,0.502631578947
